62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
62,62,77,62,62,62,62,62,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
62,77,62,62,62,62,62,62,62,62,62,62,62,24,25,62,62,62,62,77,62,62,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
78,62,62,62,62,62,77,62,62,24,25,27,15,40,41,14,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
62,62,62,62,62,24,25,27,15,40,41,43,0,0,0,0,14,62,62,62,62,62,62,62,62,62,62,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
78,62,62,15,42,40,41,42,0,0,0,0,0,0,0,0,0,14,24,25,21,21,62,62,62,62,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
62,63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,37,37,44,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
78,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,60,62,77,62,62,62,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
3,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,62,62,62,62,62,77,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
78,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,
62,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,93,94,93,94,25,62,62,62,62,62,21,21,62,62,21,62,62,62,62,62,62,62,62,62,62,62,
78,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,109,110,109,110,14,93,94,93,94,15,37,37,0,0,37,17,18,62,62,62,62,62,62,62,62,62,
